scale,fraction_down,fraction_right,rotation,col_prompt,inpainting_prompts,background
0.65,0.8,0.5,0.0,"A racing bike with a pink frame a black seat, black tires, and black handles on a clean white background, bicycle, 2D, colorful, side view","A pink racing bike on a park with a scenic view, bicycle, sony a7sii, 35mm, 8k, cinematic, high quality",/home/q652493/Projects/bLa-Jannik-Wiese/InsertDiffusion/test_images/for_eval/bikes_composite/backgrounds/A park with a scenic view.png
0.7,0.63,0.6,-6.0,"A  bike with a purple frame a black seat, black tires, and black handles on a clean white background, bicycle, 2D, colorful, side view","A purple  bike on a modern gym, bicycle, sony a7sii, 35mm, 8k, cinematic, high quality",/home/q652493/Projects/bLa-Jannik-Wiese/InsertDiffusion/test_images/for_eval/bikes_composite/backgrounds/A modern gym.png
0.8,0.65,0.5,0.0,"A old bike with a yellow frame a black seat, black tires, and black handles on a clean white background, bicycle, 2D, colorful, side view","A yellow old bike on a intersection in a metropolitan area, bicycle, sony a7sii, 35mm, 8k, cinematic, high quality",/home/q652493/Projects/bLa-Jannik-Wiese/InsertDiffusion/test_images/for_eval/bikes_composite/backgrounds/A intersection in a metropolitan area.png
0.7,0.72,0.5,0.0,"A track bike with a orange frame a black seat, black tires, and black handles on a clean white background, bicycle, 2D, colorful, side view","A orange track bike on a sidewalk in front of a cafe, bicycle, sony a7sii, 35mm, 8k, cinematic, high quality",/home/q652493/Projects/bLa-Jannik-Wiese/InsertDiffusion/test_images/for_eval/bikes_composite/backgrounds/A sidewalk in front of a cafe.png
0.8,0.75,0.65,0.0,"A road bike with a dark red frame a black seat, black tires, and black handles on a clean white background, bicycle, 2D, colorful, side view","A dark red road bike on a rooftop terrace of a trendy urban building, bicycle, sony a7sii, 35mm, 8k, cinematic, high quality",/home/q652493/Projects/bLa-Jannik-Wiese/InsertDiffusion/test_images/for_eval/bikes_composite/backgrounds/A rooftop terrace of a trendy urban building.png
0.7,0.7,0.55,-3.0,"A city bike with a black frame a black seat, black tires, and black handles on a clean white background, bicycle, 2D, colorful, side view","A black city bike on a countryside road surrounded by fields, bicycle, sony a7sii, 35mm, 8k, cinematic, high quality",/home/q652493/Projects/bLa-Jannik-Wiese/InsertDiffusion/test_images/for_eval/bikes_composite/backgrounds/A countryside road surrounded by fields.png
0.75,0.7,0.55,0.0,"A road bike with a black frame a black seat, black tires, and black handles on a clean white background, bicycle, 2D, colorful, side view","A black road bike on a pedastrian bridge overlooking a river, bicycle, sony a7sii, 35mm, 8k, cinematic, high quality",/home/q652493/Projects/bLa-Jannik-Wiese/InsertDiffusion/test_images/for_eval/bikes_composite/backgrounds/A pedastrian bridge overlooking a river.png
0.75,0.75,0.6,0.0,"A  bike with a black frame a black seat, black tires, and black handles on a clean white background, bicycle, 2D, colorful, side view","A black  bike on a street in an ancient city, bicycle, sony a7sii, 35mm, 8k, cinematic, high quality",/home/q652493/Projects/bLa-Jannik-Wiese/InsertDiffusion/test_images/for_eval/bikes_composite/backgrounds/A street in an ancient city.png
0.7,0.8,0.35,0.0,"A mountain bike with a light turquoise frame a black seat, black tires, and black handles on a clean white background, bicycle, 2D, colorful, side view","A light turquoise mountain bike on a music festival, bicycle, sony a7sii, 35mm, 8k, cinematic, high quality",/home/q652493/Projects/bLa-Jannik-Wiese/InsertDiffusion/test_images/for_eval/bikes_composite/backgrounds/A music festival.png
0.65,0.8,0.3,0.0,"A dirt jump bike with a red frame a black seat, black tires, and black handles on a clean white background, bicycle, 2D, colorful, side view","A red dirt jump bike on a college campus, bicycle, sony a7sii, 35mm, 8k, cinematic, high quality",/home/q652493/Projects/bLa-Jannik-Wiese/InsertDiffusion/test_images/for_eval/bikes_composite/backgrounds/A college campus.png
